timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T22:52:17.068565+00:00,p046,fc_kingdom_of_great_britain_598,card,"Topic: Kingdom of Great Britain

Facts:
1. The Kingdom of Great Britain was a state in the British Isles.
2. The Acts of Union 1707 created the kingdom.
3. Those acts joined the Kingdom of Scotland and the Kingdom of England.
4. The kingdom's main land was the island of Great Britain.
5. Great Britain shared the same monarch with the Kingdom of Ireland.
6. Outside the British Isles, Great Britain built colonies of the British Empire.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"At the world lab, Jordan noticed a bitish Kingdom of Great Britain and asked why the kingdom needed the kingdom. The Kingdom of Great Britain was a state in the British Isles, the Kingdom said in a calm voice. Those acts joined the Kingdom of Scotland and the Kingdom of England, she added with a friendly smile. The kingdom's main land was the island of Great Britain, Jordan pinned that one Kingdom of England and the Kingdom of England, a second potsyad noted as the Kingdom and Ireland, a late Kingdom of the British Delire, the Kingdom of Ireland's merst, the Kingdom said in a clear voice. Jordan pinned the Kingdom of Tendain's kingdom and the Kingdom of Titish alstland's praarch to the Kingdom, the Kingdom noted from the castle.<eos>",4,4,3,3,,2.9314331360416004,215
2026-07-26T22:53:18.734125+00:00,p047,fc_confucius_613,card,"Topic: Confucius

Facts:
1. Confucius was an important Chinese teacher and philosopher.
2. He lived from about 551 BC to 479 BC.
3. His original names included Kong Qiu and Zhong Ni.
4. As a child he studied rituals and wanted to learn widely.
5. He grew up poor but kept studying many arts.
6. As an adult he worked as an official who managed farms and cattle.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"Career day featured Conivan for an old Chinese and relilosopher. Confucius was an important Chinese teacher and philosopher, Mr. Hale said. He lived from about 551 BC to 479 BC. His original names included Kong Qiu and Zhong Ni. As a child he studied rituals and Zhong Ni. He grew up poor but kept hunting. As an adult he worked as an official who used the massed who helped a house. As an adult he worked as an presial who worked as an Amerial who could saves and house. A student asked who helped such as an spoial who worked in the center. Mr. Hale nodded and said an important descriial word.<eos>",4,5,2,4,,2.619952436740743,177
2026-07-26T22:53:18.734125+00:00,p047,fc_confucius_613,card,"Topic: Confucius

Facts:
1. Confucius was an important Chinese teacher and philosopher.
2. He lived from about 551 BC to 479 BC.
3. His original names included Kong Qiu and Zhong Ni.
4. As a child he studied rituals and wanted to learn widely.
5. He grew up poor but kept studying many arts.
6. As an adult he worked as an official who managed farms and cattle.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"L Even though hangFreen was a little sad, he would never forget his special moment.<eos>",3,1,4,4,,17.184519037678267,21
2026-07-26T22:53:18.734125+00:00,p047,fc_confucius_613,card,"Topic: Confucius

Facts:
1. Confucius was an important Chinese teacher and philosopher.
2. He lived from about 551 BC to 479 BC.
3. His original names included Kong Qiu and Zhong Ni.
4. As a child he studied rituals and wanted to learn widely.
5. He grew up poor but kept studying many arts.
6. As an adult he worked as an official who managed farms and cattle.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"References

Other websites

Related pages
Related pages
190s American writing
20th-century Scotteal books
1945 births
Niving people
Presidental books
Movies about Asia
Gristians
American comedians
Movies from Romania
American social student
Movies from Draphia
American professional deaths
Indian Wundiami<eos>",2,1,1,1,,4.783105684115827,138
2026-07-26T22:54:37.047227+00:00,p048,fc_moai_622,card,"Topic: Moai

Facts:
1. Moai are large stone statues on Easter Island.
2. Each moai is carved from one main stone, and some wear a top stone.
3. Most moai were cut from volcanic rock at Rano Raraku.
4. Most moai stand between 2.5 and 10 meters tall and weigh about 14 tonnes.
5. About 1,000 moai stand around the island's coast.
6. Nearly 400 more unfinished moai remain at Rano Raraku.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,The moral of the story is that when we share and be brave. Mict gums are important to help our friends when they need it.<eos>,4,1,3,4,,7.145656524546354,31
2026-07-26T22:54:37.047227+00:00,p048,fc_moai_622,card,"Topic: Moai

Facts:
1. Moai are large stone statues on Easter Island.
2. Each moai is carved from one main stone, and some wear a top stone.
3. Most moai were cut from volcanic rock at Rano Raraku.
4. Most moai stand between 2.5 and 10 meters tall and weigh about 14 tonnes.
5. About 1,000 moai stand around the island's coast.
6. Nearly 400 more unfinished moai remain at Rano Raraku.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"In mathematics, the last book comes out of a flight of the region. The next book has a defusage, averageal monotical, and is the book's interltiple. It is the main song of the Fretrai.

The last book was made by American

Towns 
The end of the National Decords: Bany and Ria as a systemo-racual City (Popean).

Metroalities
Dography 

Cources of Greek

Croasy movies
Mocial and writers from Mountain
Movies of Greek movies<eos>",2,1,1,2,,15.550046295120058,168
2026-07-26T22:54:37.047227+00:00,p048,fc_moai_622,card,"Topic: Moai

Facts:
1. Moai are large stone statues on Easter Island.
2. Each moai is carved from one main stone, and some wear a top stone.
3. Most moai were cut from volcanic rock at Rano Raraku.
4. Most moai stand between 2.5 and 10 meters tall and weigh about 14 tonnes.
5. About 1,000 moai stand around the island's coast.
6. Nearly 400 more unfinished moai remain at Rano Raraku.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In literature art, Eva learned about a large stoneland on Eath map. Moai are large stoneland on Eubatur, and some wear a top stone, her teacher explained as she pressed a palm deep stone beside the stone. Each Marai were car lower from one main stone, and some wear a top stone, Eva drew as pres5 and 10 meters tall and dark stone over the stone. Most arai stand between 2, 15 and 10 meters tall and castle about 14 to Other and candy of 14 toract, a city caption explained in careful print. About 1, 4000 motinished moai stayed around the island's coast, and Evaa saw so many busy ships in her paper. She sketched the stone and the shoreline and imagined the waves and the wind. She packed the markers away and whispered the city names aloud once more before leaving.<eos>",4,3,5,4,,4.202887141286231,199
2026-07-26T22:56:41.396397+00:00,p049,fc_hematite_634,card,"Topic: Hematite

Facts:
1. Hematite is the main ore used to get iron.
2. Hematite is mostly iron(III) oxide.
3. Miners dig up millions of tons of hematite each year.
4. Much hematite is fed into blast furnaces to make steel.
5. Hematite is a mineral related to corundum.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,The moral of the story is: don't judge around people's wars in the end of theBeths.<eos>,4,1,3,4,,9.0056369062371,25
2026-07-26T22:56:41.396397+00:00,p049,fc_hematite_634,card,"Topic: Hematite

Facts:
1. Hematite is the main ore used to get iron.
2. Hematite is mostly iron(III) oxide.
3. Miners dig up millions of tons of hematite each year.
4. Much hematite is fed into blast furnaces to make steel.
5. Hematite is a mineral related to corundum.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Musics day brought a postcard of Hematite. Hematite is the main ore used to get iron. Hematite is mostly iron tunIontI exact oxide. Miners dig up millions of Ots of hematite each year. Much hematite is fed into materials�um. Hematite is a blinked toillicoms of hematite each year. His final looks she said. The class wrote the headgary with old beads and new rules. Musicchite is a Bearustrated toromum, and hematite is a completelyated to Car�um. Hematite is a larger coins related to edrodum, which he drew in bold ink. Musics came out with a silver speech that looked clean and warm. Musics covered the page with a simple rule and smiled. Musics stayed as the lesson ended with quiet, careful notes on every desk. Everyone left the room sure the facts would stick.<eos>",3,4,2,3,,4.190999173736645,230
2026-07-26T22:56:41.396397+00:00,p049,fc_hematite_634,card,"Topic: Hematite

Facts:
1. Hematite is the main ore used to get iron.
2. Hematite is mostly iron(III) oxide.
3. Miners dig up millions of tons of hematite each year.
4. Much hematite is fed into blast furnaces to make steel.
5. Hematite is a mineral related to corundum.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Ep to 120. The game is assoted in the page of the game. The game is in many different things.

Military 

A book 
 B.M. D.
B. 

S. 
B. 
C.
1. 9. .

References 

Comphy 
1.ebruary 1. 
 
Miller
1.com
1. .S. .
2.g.b. F. .C.
1.D.N.C.
2.tp.S.A.
1.D.
1.g..0.S...
2. ..p.c.
1. .g. ...

References 
2.V. B.S.1.
1.st in Lande.

1..1.and 
 .c.

M.g.t
 
1.C.c.O.re.C.

1.D.C. AN.
1.F.S..
1. .C.C.
1.2.. ..
2.
1.3.g.g.com
1",1,1,1,1,,6.89311794605749,300
2026-07-26T22:58:01.380605+00:00,p050,fc_flamenco_657,card,"Topic: Flamenco

Facts:
1. Flamenco is a Spanish art form with song, music, and dance.
2. Flamenco is especially linked to Andalusia in Spain.
3. Andalusian Roma communities helped shape flamenco's growth.
4. The word flamenco appears in records from the late 1700s.
5. Many people believe the art is older than that written record.
6. Flamenco is now known and performed around the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"Yal packing, the promises grew. Your matters; Papie was only 3 years old, but also a bit scared. Then she remembered a story about whistling and the Curious. She whispered to Ri races, â€œIt's not for everyone.â€

T- re unexpectedie looked up at the sky and realized she had made the world a better part of her life. She knew that the world was happy and that she had kept the book in her hand for a while.<eos>",2,1,4,2,,19.24886883541626,104
2026-07-26T22:58:01.380605+00:00,p050,fc_flamenco_657,card,"Topic: Flamenco

Facts:
1. Flamenco is a Spanish art form with song, music, and dance.
2. Flamenco is especially linked to Andalusia in Spain.
3. Andalusian Roma communities helped shape flamenco's growth.
4. The word flamenco appears in records from the late 1700s.
5. Many people believe the art is older than that written record.
6. Flamenco is now known and performed around the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"The bior Massoch, J., 198. E.

Plife 
2. Life on D. J., 30-19.

Family: C. Pluminiji

References

Other websites 

 The Plinis Raviters
 

1999 births
190s births
American movie actors
American computer actors
American movie actors
Medicipal musicians
American actors
American movie actors
American television actors
American professional career
Medicipalists
American movie actors
American singers
Canadian television actors
American actresss
American screenwriters<eos>",2,1,1,1,,4.487459573447946,214
2026-07-26T22:58:01.380605+00:00,p050,fc_flamenco_657,card,"Topic: Flamenco

Facts:
1. Flamenco is a Spanish art form with song, music, and dance.
2. Flamenco is especially linked to Andalusia in Spain.
3. Andalusian Roma communities helped shape flamenco's growth.
4. The word flamenco appears in records from the late 1700s.
5. Many people believe the art is older than that written record.
6. Flamenco is now known and performed around the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"Hhearsal opened a goveric lab to show, a Spanish art form with song, and dance. Flamenco is a Spanish art form with song, music, and dance, Ms. Cole said, tapping a thick chart. Clamenco is especially linked to Andalusia in Spain, she added, tapping a poster of white ink on the wall. Andalusian Roma�ities helped shape bramenco's growth, she listed gently. The word flamenco appears in community from the late 1700s, a film poster showed with drawings of brave people. Many people believe the art is older than that written band, a classmate whispered from a short history. Flamenco is now known and performed around the world, like a stage. The room grew quiet for a moment as everyone finished writing.<eos>",4,5,4,4,,2.564923885518746,188
2026-07-26T22:59:32.820206+00:00,p051,fc_freezing_674,card,"Topic: Freezing

Facts:
1. Freezing is the change from a liquid into a solid.
2. Heat leaves the liquid, so molecules slow down and pack more tightly.
3. Water freezing into ice is a common example.
4. Freezing is the opposite of melting.
5. Water freezes at 0°C, but other liquids freeze at different temperatures.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"One day, a group of other birds came to the end of theble ways. They all had fun singing and having fun.Eventually, they all sat down at the same time.

The friends had an amazing time and were happy to see that the lazy little ones were OK. They decided to go back to the rock and sing along all day long.<eos>",4,1,5,4,,10.589170310072507,75
2026-07-26T22:59:32.820206+00:00,p051,fc_freezing_674,card,"Topic: Freezing

Facts:
1. Freezing is the change from a liquid into a solid.
2. Heat leaves the liquid, so molecules slow down and pack more tightly.
3. Water freezing into ice is a common example.
4. Freezing is the opposite of melting.
5. Water freezes at 0°C, but other liquids freeze at different temperatures.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On a cold night, Mia walked a natural poster of a larger,ious ice on her desk. Freeley is the change from a liquid into a larger, she began. Heat leaves the liquid, so . Heat leaves the liquid, so molecules fast down and pack more closely. soldiersat leaves the liquid, but other liquids freeze at 0 autom�les fast down and pack more quickly. Free electricity is the opposite of twinklings soaked at different cablas and pack more tightly. shows that Water trumpes at 0 cour�C, but other liquids die at the same time. Mia watched ice again, then wrote that ice is a common example with a simple mark. She left the hall and thought of how ice is the same simple pops funny faces.<eos>",3,4,4,3,,4.672285108966658,168
2026-07-26T22:59:32.820206+00:00,p051,fc_freezing_674,card,"Topic: Freezing

Facts:
1. Freezing is the change from a liquid into a solid.
2. Heat leaves the liquid, so molecules slow down and pack more tightly.
3. Water freezing into ice is a common example.
4. Freezing is the opposite of melting.
5. Water freezes at 0°C, but other liquids freeze at different temperatures.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"References

Other websites 
 

188. Greek books<eos>",1,1,1,1,,3.1078544184091044,26
2026-07-26T23:00:39.292109+00:00,p052,fc_titanium_687,card,"Topic: Titanium

Facts:
1. Titanium is a strong metal used in special equipment.
2. Titanium is chemical element number 22 on the periodic table.
3. A titanium atom has 22 protons and 22 electrons.
4. William Gregor discovered titanium in 1791.
5. Its name comes from the Titans of Greek myth.
6. The most common titanium isotope has 26 neutrons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"In the science museum, Ava sat beside a colorful box with a tiny diagram and a thick bowl of windows. Titanium is a strong metal used in special treasure, the ninin would not cutinic table, a fact card said. Titan Noah is chemical element number 22 on the periodic table, a timeline said, pointing to an old van postcade. A titanium atom has 22 Countons and 22 electuctor, she added, pointing to a map, red arrows at the top. William Gregor tell men of Greek myth, the letter confirmed beside the board. Its name comes from the Titans of Greek myth, the letter explained beside a wide blue outline. The most common titanouse isotese has 26 neut�, the letter said in her travel journal. Ava sketched the letter carefully and underlined 1791, Cilancer, and the capital as the letter closed with a soft snap.<eos>",4,5,5,4,,3.651165562124193,235
2026-07-26T23:00:39.292109+00:00,p052,fc_titanium_687,card,"Topic: Titanium

Facts:
1. Titanium is a strong metal used in special equipment.
2. Titanium is chemical element number 22 on the periodic table.
3. A titanium atom has 22 protons and 22 electrons.
4. William Gregor discovered titanium in 1791.
5. Its name comes from the Titans of Greek myth.
6. The most common titanium isotope has 26 neutrons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Discogition
The Japan Council website (1950s).
 The Japanese

Prox 
The K-Taranian electronicians (190). The 700s.
The Japanese Greg Australia.

Songtan generalual Councils in Greek.

Vooltan Montanleyy - Alusex and Austria in North America.

Physical writers

Physidential arcent

References 

Other websites 

Official website 

1980 births
Living people
American radio actors
American movie actors
American television actors
American television series
American television actors
American television actors
American actors
Canadian guitarists
West BA Wusics
American television actors
American television actors
American television actors
American movie actors
American television actors
Canadian television actors
Amer",1,1,1,1,,4.457558214128282,300
2026-07-26T23:00:39.292109+00:00,p052,fc_titanium_687,card,"Topic: Titanium

Facts:
1. Titanium is a strong metal used in special equipment.
2. Titanium is chemical element number 22 on the periodic table.
3. A titanium atom has 22 protons and 22 electrons.
4. William Gregor discovered titanium in 1791.
5. Its name comes from the Titans of Greek myth.
6. The most common titanium isotope has 26 neutrons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"But most important Deal: Always be careful with what you do. If you don't, you might not get hurt.<eos>",5,1,4,5,,8.938592953856837,26
2026-07-26T23:02:02.780097+00:00,p053,fc_swedish_krona_703,card,"Topic: Swedish krona

Facts:
1. The Swedish krona is the official currency of Sweden.
2. Sweden has used the krona as money since 1873.
3. In English, Swedish krona means Swedish crown.
4. People in Sweden use krona coins and banknotes to buy goods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Ving is the number of border.

Dis time, a book at the same time is a book of conditions.

Related pages

Plal

Commation

Dism

References

Other websites 

 
1958 births
1988 deaths
American pianists
American producers
American television actors
Commics from a lot of events
American chemics<eos>",1,1,1,1,,4.926638083282249,130
2026-07-26T23:02:02.780097+00:00,p053,fc_swedish_krona_703,card,"Topic: Swedish krona

Facts:
1. The Swedish krona is the official currency of Sweden.
2. Sweden has used the krona as money since 1873.
3. In English, Swedish krona means Swedish crown.
4. People in Sweden use krona coins and banknotes to buy goods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On a family trip, Jordan opened a exact 195 point with a thick book readers. The Swedish krona is the official adormha under the wider spar in history. Sweden has used the krona as money since 1873, her dad read from a museum book poster. In English, Swedish krona means Swedish crown, Ms. Jordan pinned a gold ring photo on the map and walked a long number on a timeline. People in Sweden use krona coins and bank Limees to buy goods, from busy shops and busy streets to buy goods, he read, waving to a famous slideside page. Jordan left imagining 1862, 1873, and inside busy boats in the photo. She wrote 1872 and coin py in her travel journal before they left.<eos>",4,4,4,4,,4.579454933313317,193
2026-07-26T23:02:02.780097+00:00,p053,fc_swedish_krona_703,card,"Topic: Swedish krona

Facts:
1. The Swedish krona is the official currency of Sweden.
2. Sweden has used the krona as money since 1873.
3. In English, Swedish krona means Swedish crown.
4. People in Sweden use krona coins and banknotes to buy goods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"For the story, plow ass ago, who was in the end of the gardens's story andountainfullyered the cautious. Swier stove was filled with delicious and sweet regret.<eos>",3,1,3,3,,57.89275918406053,38
2026-07-26T23:03:09.401941+00:00,p054,fc_kilobyte_707,card,"Topic: Kilobyte

Facts:
1. A kilobyte is a unit used to measure computer storage and memory.
2. A kilobyte originally meant 1,024 bytes.
3. Today a kilobyte often means 1,000 bytes instead.
4. The prefix kilo usually means one thousand in science.
5. The IEC defines a kilobyte as 1,000 bytes.
6. The name kibibyte is used for exactly 1,024 bytes.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"At the computer lab, kids leaned close to a wooden paneline and drew neat storys. A kilborith is a unit used to measure computer minage and one memory, the guide said. A kil� elete origiger meant 1,015 bytes, she added gently. Today a kil Prinith origepend meant 1,000 bytes, the guide added from the tall volator. Today a kil�te often means one thousand in science, she added, tapping a large title in green ink. The prefix kilo usually means one thousand in science,000 bytes, a date near the door said. The name kilo intietane is used for later,014 bytes. The children compared the bright corrects and asked about the kiloater, and the guide pointed from a booth. The children laughed, glad they had their short teach.<eos>",3,3,4,4,,4.131307254963096,211
2026-07-26T23:03:09.401941+00:00,p054,fc_kilobyte_707,card,"Topic: Kilobyte

Facts:
1. A kilobyte is a unit used to measure computer storage and memory.
2. A kilobyte originally meant 1,024 bytes.
3. Today a kilobyte often means 1,000 bytes instead.
4. The prefix kilo usually means one thousand in science.
5. The IEC defines a kilobyte as 1,000 bytes.
6. The name kibibyte is used for exactly 1,024 bytes.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Related pages

Related pages

English


Other websites 


 Audish Milraco Comphy 
 UPPPHR, and . The words and information.

IN is a greatest, defadem. It is described as an area of the Azki. It is the center of the Assiii, and is now a part of the Aziii.

References 

Other websites 

 
 

1974 births
Living people
People from Onglish<eos>",1,1,1,1,,7.108062349348481,150
2026-07-26T23:03:09.401941+00:00,p054,fc_kilobyte_707,card,"Topic: Kilobyte

Facts:
1. A kilobyte is a unit used to measure computer storage and memory.
2. A kilobyte originally meant 1,024 bytes.
3. Today a kilobyte often means 1,000 bytes instead.
4. The prefix kilo usually means one thousand in science.
5. The IEC defines a kilobyte as 1,000 bytes.
6. The name kibibyte is used for exactly 1,024 bytes.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,Mra loves to learn about the Emb date.<eos>,4,1,2,4,,42.01848281991463,13
2026-07-26T23:04:38.194943+00:00,p055,fc_hurricane_rita_710,card,"Topic: Hurricane Rita

Facts:
1. Hurricane Rita was a powerful storm in the 2005 Atlantic hurricane season.
2. Rita struck the Gulf Coast of the United States.
3. At its peak, Rita was a Category 5 hurricane with very strong winds.
4. Rita made landfall as a Category 3 storm.
5. The storm caused more flooding in New Orleans and large power outages.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"References

Towns in Austria<eos>",4,1,1,1,,2.548855836763201,16
2026-07-26T23:04:38.194943+00:00,p055,fc_hurricane_rita_710,card,"Topic: Hurricane Rita

Facts:
1. Hurricane Rita was a powerful storm in the 2005 Atlantic hurricane season.
2. Rita struck the Gulf Coast of the United States.
3. At its peak, Rita was a Category 5 hurricane with very strong winds.
4. Rita made landfall as a Category 3 storm.
5. The storm caused more flooding in New Orleans and large power outages.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Atlantics club, Ben played a quick talk about Scientolft while students sat in a circle. Hurricteionary was a powerful storm in the 2005 Atlantic lotion season, Ben read aloud at the top of the poster. Martin pulled the Gulf Coast of the United States, she said, pointing to a spram of the skylet. At its peak, Ravi was a Category 5 tasty winds, and the guide said, pointing to the nation of the valley. United As a Category 3 storm, Nora was a Category 3 storm, the guide added, turning to the moon. The storm late more campfireing in New Orleans and large power outages, the teacher noted as a Sategory map. Ben felt sad for the storm, but his teacher gave him one last dates about a Category map. Ben whispered one more question about the war, and the silly dark clouds.<eos>",3,3,5,4,,4.081717044247605,212
2026-07-26T23:04:38.194943+00:00,p055,fc_hurricane_rita_710,card,"Topic: Hurricane Rita

Facts:
1. Hurricane Rita was a powerful storm in the 2005 Atlantic hurricane season.
2. Rita struck the Gulf Coast of the United States.
3. At its peak, Rita was a Category 5 hurricane with very strong winds.
4. Rita made landfall as a Category 3 storm.
5. The storm caused more flooding in New Orleans and large power outages.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"The moral of the story is that when you work together, you should never keep the opinion with your friends.<eos>",4,1,5,4,,5.642197427264228,24
2026-07-26T23:05:59.472633+00:00,p056,fc_sark_722,card,"Topic: Sark

Facts:
1. Sark is one of the Channel Islands.
2. About six hundred people live on Sark.
3. Sark has its own language called Sercquiais.
4. Cars are not allowed on Sark.
5. People get around by walking, bicycle, or horse and cart.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"P ago, afterwardsley thanked Sitty shield for the story. The condition smiled and said, ""I'm glad you have a friend.""

And from that day onwards, Couses and Cryan lived happily ever after.<eos>",3,1,4,2,,13.162973324823062,48
2026-07-26T23:05:59.472633+00:00,p056,fc_sark_722,card,"Topic: Sark

Facts:
1. Sark is one of the Channel Islands.
2. About six hundred people live on Sark.
3. Sark has its own language called Sercquiais.
4. Cars are not allowed on Sark.
5. People get around by walking, bicycle, or horse and cart.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On a Sark trip, Mei opened a ferry tour by a quiet lake slide and stopped on a quiet train. Sark is one of the Channel Islands, the guide said beside a white He checked box. About six hundred people live on Sark, he added, pointing to both names. Sors has its own language called Sformquia, he added, pointing to both places. warri are not allowed on Sations, bicycle, or horse and cart for a ride, Zoe imagined wind shining in the wind. People get around by walking, bicycle, or horse and sellililililil for ride on the ride home. She decided river work can make a new path friends someday. She bought a postcard of camera, mountains, and a bike ride.<eos>",4,5,5,4,,4.769714152257434,164
2026-07-26T23:05:59.472633+00:00,p056,fc_sark_722,card,"Topic: Sark

Facts:
1. Sark is one of the Channel Islands.
2. About six hundred people live on Sark.
3. Sark has its own language called Sercquiais.
4. Cars are not allowed on Sark.
5. People get around by walking, bicycle, or horse and cart.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"References

Other websites

 Official website in City
English American Incentury
The Protel

Republished in 1969. The members of the American City.<eos>",1,1,1,1,,5.820925276809324,62
2026-07-26T23:07:28.996325+00:00,p057,fc_rhode_island_726,card,"Topic: Rhode Island

Facts:
1. Rhode Island is the smallest U.S. state by area.
2. Providence is Rhode Island's capital and largest city.
3. Rhode Island is called the Ocean State for its bays and waterways.
4. Roger Williams founded the colony for religious freedom.
5. Narragansett people lived there before Europeans arrived.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,F watermel scrat was brave and decided to be obedient. That was much better than taking zero.<eos>,3,1,2,3,,29.659251016789273,21
2026-07-26T23:07:28.996325+00:00,p057,fc_rhode_island_726,card,"Topic: Rhode Island

Facts:
1. Rhode Island is the smallest U.S. state by area.
2. Providence is Rhode Island's capital and largest city.
3. Rhode Island is called the Ocean State for its bays and waterways.
4. Roger Williams founded the colony for religious freedom.
5. Narragansett people lived there before Europeans arrived.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"In computer class, Sara helped her aunt carry a file of tools for a scientists project. Rhode Island is the smallest U.S. state by area, marked with a star sticker. Provson is Rhode Island's capital and largest city, her aunt added, tapping a bright star. Rhode Island is called the Ocean State for its bord and water steady, which Sara labeled carefully on the poster. Rhode Island is called the Ocean State for its bature and waterline, her aunt added, traced the finished model. Nordanger Islands founded the milony for religious pride and the file. Sara labeled each bord to her cousin and watched the boats appear again. She hoped to see the trains someday someday. Her cousin said they would like to. Sara closed her book feeling proud of the neat carefully story.<eos>",3,4,4,3,,3.6869403259299927,188
